txId,timeStep,prob_illicit,pred_label,true_label
66438401,46,0.99998516,1,1.0
66438248,46,0.94902647,1,
194333746,46,0.96953803,1,
68609561,46,0.8598021,1,
98588879,46,0.9825513,1,
14942186,46,0.9890778,1,
26825130,46,0.7773033,1,
195439771,46,0.755973,1,
77010909,46,0.9290699,1,
194333713,46,0.74782765,1,
194375873,46,0.5891529,1,
195419628,46,0.99722487,1,
195419626,46,0.92201424,1,
196255573,46,0.99754494,1,
3633205,46,0.999423,1,
66420548,46,0.9925114,1,1.0
194346833,46,0.8821809,1,
15264579,46,0.95447075,1,
196094706,46,0.41932485,1,
54629909,46,0.1234149,0,
196088632,46,0.927431,1,
81001450,46,0.99135506,1,
66429531,46,0.99345076,1,
194334741,46,0.6789164,1,
195436738,46,0.9976615,1,
113997439,46,0.87812656,1,
194380661,46,0.849445,1,
196099523,46,0.010801633,0,
49970556,46,0.9980571,1,1.0
14913690,46,0.9975844,1,
194332553,46,0.47744542,1,
195428902,46,0.9544663,1,1.0
111251850,46,0.64306045,1,
196090006,46,0.70548826,1,
196090828,46,0.97580194,1,
195428309,46,0.98820865,1,1.0
196091219,46,0.12500463,0,
195441672,46,0.88440263,1,
62732934,46,0.56420946,1,
49668577,46,0.95736146,1,
194376541,46,0.8824729,1,
194342247,46,0.025356917,0,
61662545,46,0.9978748,1,
66422365,46,0.997761,1,1.0
66458306,46,0.6674339,1,
66423681,46,0.7554705,1,
66423677,46,0.9951532,1,
194344681,46,0.19264275,0,
194334702,46,0.98469156,1,
195420767,46,0.9370601,1,
195421137,46,0.994248,1,
194333128,46,0.99782103,1,
78785157,46,0.9840682,1,
195648047,46,0.99721795,1,1.0
194334749,46,0.62489617,1,
196090525,46,0.107348576,0,
196104395,46,0.6955781,1,
195440507,46,0.9499535,1,
195424038,46,0.9978911,1,1.0
66447754,46,0.97854155,1,1.0
40734618,46,0.9998106,1,1.0
195420096,46,0.94110566,1,
194337182,46,0.97647285,1,
196089762,46,0.9907713,1,
196089847,46,0.9977016,1,
126399257,46,0.9877796,1,
9069422,46,0.8502945,1,
66496446,46,0.8538016,1,
195437297,46,0.97863114,1,1.0
195428170,46,0.9999752,1,
195428168,46,0.95836073,1,1.0
66421919,46,0.99888605,1,
196089919,46,0.9977218,1,
194334764,46,0.9022206,1,
3607104,46,0.99957395,1,
66496457,46,0.5623817,1,
194345007,46,0.5781802,1,
66421011,46,0.9883071,1,
194343641,46,0.9972256,1,1.0
194335300,46,0.99854726,1,
9765104,46,0.94416165,1,
29886716,46,0.969163,1,
6243976,46,0.9999764,1,1.0
194334215,46,0.31435335,1,
196091495,46,0.33471614,1,
196091497,46,0.39591262,1,
194381239,46,0.848987,1,
113462761,46,0.9336591,1,
194334651,46,0.40581992,1,
66420362,46,0.8116852,1,
195568929,46,0.8999367,1,
195643757,46,0.9999807,1,
2306369,46,0.95665103,1,
80172278,46,0.8525068,1,
193975527,46,0.99850225,1,
52219102,46,0.42684454,1,
196266011,46,0.5225476,1,
66421734,46,0.04554974,0,
196099478,46,0.9618214,1,
66421213,46,0.9060986,1,
66421194,46,0.9795189,1,
194340198,46,0.9350818,1,
194375616,46,0.9815874,1,1.0
84370163,46,0.9981082,1,
30526323,46,0.85314393,1,1.0
196094812,46,0.8874803,1,
195564328,46,0.8170568,1,
3607086,46,0.9993974,1,
3606513,46,0.99938625,1,
196090114,46,0.68051463,1,
196090111,46,0.4869449,1,
195419659,46,0.9981657,1,1.0
30093553,46,0.17994969,0,
195421954,46,0.26237485,1,
195623943,46,0.16031446,0,
66438008,46,0.8556198,1,1.0
66437997,46,0.7901528,1,1.0
66420583,46,0.49138376,1,
196090199,46,0.8611051,1,
195438397,46,0.975872,1,
66548181,46,0.07866314,0,
66548237,46,0.07975185,0,
194335984,46,0.9566687,1,
196089417,46,0.99707437,1,
50933205,46,0.9944052,1,
66419192,46,0.03201558,0,
196098189,46,0.99322987,1,
66426860,46,0.9983467,1,1.0
60452531,46,0.85194147,1,
196090862,46,0.88558877,1,
22202526,46,0.99981374,1,
195648567,46,0.73713934,1,
196257710,46,0.9986087,1,1.0
1649540,46,0.9997952,1,
195501342,46,0.9443512,1,
196094475,46,0.9810787,1,
196090535,46,0.86240774,1,
195438424,46,0.9993989,1,1.0
195419712,46,0.22529285,0,
195419709,46,0.32606128,1,
2256959,46,0.9561219,1,1.0
195426930,46,0.7486439,1,1.0
196107970,46,0.07180684,0,
1314830,46,0.80763113,1,
194377859,46,0.58281356,1,
194344834,46,0.8252326,1,
194344837,46,0.85791683,1,
66447553,46,0.9516477,1,
37828592,46,0.8743721,1,
195442598,46,0.93641275,1,
194335246,46,0.99809307,1,
66418563,46,0.23327032,0,
196090813,46,0.9205303,1,
196090335,46,0.996951,1,
3607089,46,0.99965656,1,
196255610,46,0.98866034,1,
6344297,46,0.9994022,1,
194375620,46,0.9880573,1,
14120185,46,0.9986108,1,
13636313,46,0.99955684,1,
196090511,46,0.7833275,1,1.0
862692,46,0.9963036,1,1.0
74322631,46,0.8980136,1,
66424485,46,0.9354392,1,
54021898,46,0.6896614,1,
194376298,46,0.6953999,1,
21541267,46,0.98545235,1,
195441038,46,0.5888212,1,
195436920,46,0.9776805,1,
196094084,46,0.8831594,1,
66419168,46,0.48012653,1,
66428718,46,0.940768,1,
49668657,46,0.9783277,1,
66440423,46,0.8862612,1,
42245401,46,0.95894545,1,
50121414,46,0.46484056,1,
195421152,46,0.8313897,1,1.0
20408922,46,0.92292404,1,
195419053,46,0.99946463,1,1.0
195419049,46,0.9990892,1,1.0
196089801,46,0.08603352,0,
196266516,46,0.9852809,1,
195451869,46,0.9869801,1,1.0
12959844,46,0.9947075,1,1.0
194335885,46,0.47504047,1,
194375960,46,0.8011441,1,
66430134,46,0.97153926,1,
66430131,46,0.6190472,1,
196268408,46,0.62587905,1,
79374013,46,0.6567204,1,
80151317,46,0.9995381,1,
66457850,46,0.6976085,1,
196089953,46,0.9858363,1,
80159070,46,0.7148583,1,
14093003,46,0.67418915,1,
49944392,46,0.9517171,1,
3607079,46,0.99982524,1,
195654304,46,0.99331504,1,1.0
111690202,46,0.8740402,1,1.0
195426635,46,0.95888144,1,1.0
194334143,46,0.98851335,1,
195447992,46,0.96248716,1,
194376099,46,0.9057282,1,
196090045,46,0.9119898,1,
66420545,46,0.9978589,1,
195429519,46,0.34001052,1,
196089662,46,0.40849546,1,
194376292,46,0.83059967,1,
195569101,46,0.9628534,1,
195441792,46,0.96900654,1,
194342918,46,0.9720949,1,
196257796,46,0.9972611,1,1.0
196089334,46,0.9938263,1,
98108133,46,0.94713485,1,
66420580,46,0.9952707,1,
66437630,46,0.95789707,1,1.0
5574062,46,0.9920395,1,
194333675,46,0.82067275,1,
195579346,46,0.59067225,1,
66438048,46,0.9821811,1,1.0
194341942,46,0.8830204,1,
50188896,46,0.85215664,1,
194337211,46,0.9856128,1,
196443,46,0.99971443,1,
66428743,46,0.9985614,1,1.0
34900559,46,0.9995674,1,
78866638,46,0.96981776,1,
195784816,46,0.9998719,1,1.0
194376302,46,0.0761078,0,
55498990,46,0.95850354,1,
196113687,46,0.98217356,1,
66420570,46,0.9948765,1,
196090928,46,0.5380235,1,
195618154,46,0.53005195,1,
196090950,46,0.9411252,1,
196090947,46,0.7243986,1,
3990008,46,0.6688272,1,
66484557,46,0.527041,1,
66418560,46,0.7390201,1,
194345003,46,0.72029716,1,
195437107,46,0.98679745,1,
195420302,46,0.92419624,1,
194334672,46,0.48574623,1,
34232921,46,0.980048,1,
34804595,46,0.6633474,1,
49940238,46,0.99397993,1,1.0
49940291,46,0.95481616,1,
194376533,46,0.8747717,1,
196104081,46,0.7572312,1,1.0
194376791,46,0.9938385,1,
39254352,46,0.99454147,1,
196105806,46,0.8588842,1,
194381242,46,0.9773009,1,
194381249,46,3.9902472e-09,0,
22419066,46,0.9768802,1,
195429583,46,0.84607923,1,1.0
194387090,46,0.95673317,1,
195498012,46,0.9910911,1,
195545082,46,0.99390066,1,1.0
66479312,46,0.9780336,1,
66479302,46,0.89165866,1,
196107968,46,0.039248068,0,
172563851,46,0.96791184,1,1.0
196089943,46,0.34028742,1,
1637503,46,0.99225706,1,
194376688,46,0.27860683,1,
195428903,46,0.92023325,1,1.0
49088921,46,0.90940666,1,
196119623,46,0.88556355,1,
196090076,46,0.9585695,1,
195617540,46,0.51119214,1,
196090738,46,0.96512604,1,
194335172,46,0.9971547,1,
78887877,46,0.6069504,1,
196089639,46,0.9482306,1,
195439252,46,0.012206299,0,
8507267,46,0.99955785,1,
29928612,46,0.997789,1,
79177486,46,0.94188476,1,
196090590,46,0.93257284,1,
194344337,46,0.9576698,1,
194344339,46,0.5091075,1,
24884848,46,0.999982,1,
195569080,46,0.9978521,1,1.0
196090676,46,0.31047836,1,
196099540,46,0.0011628583,0,
13580667,46,0.7107395,1,
66420581,46,0.9332002,1,
194334177,46,0.30754837,1,
196091601,46,0.47022057,1,
194378767,46,0.010084675,0,
66420380,46,0.026471954,0,
3607121,46,0.9995314,1,
66423833,46,0.1529189,0,1.0
72053372,46,0.9451939,1,
66418990,46,0.9994906,1,
195622412,46,0.9949044,1,
115786408,46,0.9976844,1,1.0
33383537,46,0.9995859,1,
106058423,46,0.7900119,1,
196090815,46,0.9974419,1,
101693886,46,0.39938506,1,
194335193,46,0.99339306,1,
50453263,46,0.8533536,1,
194339479,46,0.8730142,1,
194339482,46,0.8314903,1,
196111543,46,0.9352945,1,
195552339,46,0.83359057,1,
196266517,46,0.9921588,1,
66419094,46,0.20272802,0,
195795163,46,0.89600307,1,
27783216,46,0.9963246,1,
196255711,46,0.28546712,1,
90038108,46,0.99321204,1,
195421238,46,0.9414472,1,
195421235,46,0.80414534,1,
196105902,46,0.9368228,1,
80728293,46,0.9968626,1,1.0
61304091,46,0.9984917,1,1.0
66549231,46,0.99046034,1,
196099624,46,0.6383723,1,
194339474,46,0.94461864,1,
194344652,46,0.9539699,1,
49876230,46,0.9320314,1,
37300728,46,0.9230162,1,
66420551,46,0.99112856,1,
66420811,46,0.9826586,1,
3607733,46,0.9995003,1,
5000731,46,0.99975824,1,
195438814,46,0.9999827,1,
194337175,46,0.5923151,1,
196089324,46,0.9939615,1,
66421922,46,0.9757532,1,
31409359,46,0.9880598,1,1.0
25810523,46,0.8158739,1,
196090811,46,0.7666794,1,
195640509,46,0.8664118,1,
195441660,46,0.74155545,1,
9902566,46,0.9983727,1,
195420209,46,0.89015186,1,
195420206,46,0.5943048,1,
66479313,46,0.9630025,1,
55455656,46,0.9974393,1,
195453193,46,0.82217276,1,
195653617,46,0.7298659,1,
66428397,46,0.77360684,1,
195439456,46,0.9385585,1,
66420821,46,0.57167757,1,
28478623,46,0.998749,1,
49554689,46,0.9581946,1,
7982773,46,0.9774949,1,
196107208,46,0.8585876,1,
195426636,46,0.9901275,1,1.0
195438846,46,0.28224325,1,
92840867,46,0.30183294,1,
194335217,46,0.99619615,1,
78084133,46,0.9868569,1,
34260400,46,0.99632823,1,
195421758,46,0.7569189,1,
93044657,46,0.89467347,1,
66420365,46,0.8136898,1,1.0
195429517,46,0.4204363,1,
195429515,46,0.9795649,1,1.0
194348753,46,0.9956521,1,
66438255,46,0.99048674,1,1.0
196257703,46,0.9985301,1,1.0
46081427,46,0.6835237,1,
66438045,46,0.82835877,1,1.0
66438035,46,0.9790571,1,1.0
53945017,46,0.75525844,1,
196089373,46,0.7828755,1,
196089371,46,0.8027976,1,
194344206,46,0.9995969,1,1.0
66418607,46,0.96911556,1,1.0
10807994,46,0.9980301,1,
195421197,46,0.96713006,1,
194332582,46,0.991957,1,
194375921,46,0.841328,1,
66420364,46,0.9963302,1,
66464301,46,0.9968401,1,1.0
196089630,46,0.97704995,1,
195439422,46,0.4819747,1,
196105366,46,0.99410915,1,1.0
196260122,46,0.03997745,0,
66426338,46,0.9911359,1,1.0
195419687,46,0.99867934,1,1.0
196091489,46,0.57200396,1,
196092031,46,0.9500888,1,
66419175,46,0.91371846,1,
29976281,46,0.99944246,1,
132196319,46,0.9957752,1,
3607098,46,0.99951905,1,
195419512,46,0.9974263,1,1.0
196091074,46,0.96839195,1,
66441898,46,0.9703675,1,
196091049,46,0.820543,1,
195437387,46,0.5166701,1,
15267117,46,0.9993824,1,
196403536,46,0.9270533,1,
196088636,46,0.0036972486,0,
195422081,46,0.07169799,0,
196255607,46,0.9724417,1,1.0
195452151,46,0.7078484,1,1.0
194333066,46,0.47686985,1,
14091982,46,0.49181294,1,
121739591,46,0.99945873,1,1.0
66420377,46,0.9925207,1,
196257164,46,0.9978675,1,1.0
121267985,46,0.99121106,1,
66420756,46,0.6160363,1,
196089657,46,0.49030828,1,
196089655,46,0.8366213,1,
123149957,46,0.9990563,1,1.0
5616306,46,0.99858785,1,1.0
66420555,46,0.98943067,1,
196108171,46,0.46530464,1,
194333738,46,0.98960525,1,
196398821,46,0.75652707,1,
195420297,46,0.9779947,1,
194338323,46,0.95441705,1,
66446893,46,0.8331899,1,
41187779,46,0.9960235,1,1.0
14950809,46,0.9999669,1,1.0
66451931,46,0.77429044,1,
66451938,46,0.78524876,1,
79590639,46,0.05978417,0,
194333085,46,0.85545397,1,
7578698,46,0.7520684,1,
66421914,46,0.9996081,1,
196098875,46,0.98139733,1,
195452255,46,0.9254967,1,
66420564,46,0.9894333,1,
196105767,46,0.44863397,1,
66450276,46,0.843499,1,
66450393,46,0.67036897,1,
76943347,46,0.24991657,0,
66420824,46,0.9809475,1,1.0
195440777,46,0.64963174,1,
194335704,46,0.99722725,1,
196257230,46,0.99853253,1,1.0
37014358,46,0.99995875,1,
194350292,46,0.8349846,1,
195776744,46,0.66146344,1,
9062173,46,0.8745697,1,
35037826,46,0.8296663,1,
194338752,46,0.9319648,1,
15340246,46,0.05085437,0,
66421959,46,0.9983482,1,1.0
195437292,46,0.86520016,1,
196104130,46,0.99606216,1,1.0
6278992,46,0.9996216,1,
195640626,46,0.99484456,1,1.0
196092384,46,0.8945198,1,1.0
54323454,46,0.42952186,1,
195550938,46,0.9711035,1,
195428152,46,0.4670384,1,
45956936,46,0.38940558,1,1.0
196090140,46,0.7409992,1,
194333095,46,0.83712876,1,
49077434,46,0.77173424,1,
38421436,46,0.998445,1,
66426348,46,0.8761512,1,
195640510,46,0.9972525,1,
17125443,46,0.97726274,1,
74809876,46,0.8928089,1,
66420565,46,0.9813515,1,
196113733,46,0.99393994,1,
66440920,46,0.6881487,1,
66440644,46,0.8980944,1,
196105849,46,0.99800473,1,1.0
194334225,46,0.81558913,1,
196113660,46,0.938117,1,
196410120,46,0.11156914,0,
196107964,46,0.40479913,1,
196089023,46,0.939743,1,
195445850,46,0.96554637,1,
194343603,46,0.9930101,1,
195429885,46,0.7343656,1,1.0
194334593,46,0.066196114,0,
195436781,46,0.99782914,1,
196091448,46,0.32119593,1,
195437399,46,0.887504,1,1.0
15625727,46,0.99926645,1,
196099687,46,0.66802716,1,
196108053,46,0.62450755,1,
195424796,46,0.9841953,1,
66419170,46,0.99482125,1,1.0
196089959,46,0.95768106,1,1.0
196089875,46,0.89666015,1,
38981748,46,0.04279162,0,
34385522,46,0.7359817,1,
66422104,46,0.99889714,1,1.0
48283793,46,0.867907,1,
196101514,46,0.022233075,0,
66416530,46,0.99906397,1,
195440515,46,0.9971076,1,1.0
194342349,46,0.98790705,1,
195640619,46,0.9887316,1,
194350831,46,0.9982338,1,
66451935,46,0.9999607,1,
34781185,46,0.85007113,1,
195442622,46,0.8229054,1,
194334162,46,0.960868,1,
59215037,46,0.9769433,1,1.0
88002995,46,0.9980861,1,
66418989,46,0.014551783,0,
194335280,46,0.2595073,0,
196089967,46,0.47663304,1,
196090505,46,0.8742934,1,
194335301,46,0.9852834,1,
196090943,46,0.8763001,1,
194336530,46,0.97680354,1,1.0
22203697,46,0.9577856,1,
196255616,46,0.006663683,0,
194349653,46,0.9960656,1,
196113497,46,0.6246645,1,
195419052,46,0.96901023,1,
171052964,46,0.9983961,1,
120609415,46,0.9245342,1,1.0
196092539,46,0.8350651,1,
195420208,46,0.9028743,1,
3990006,46,0.5129719,1,
196105139,46,0.9966521,1,1.0
195428305,46,0.94619656,1,1.0
195544080,46,0.98235744,1,
194335080,46,0.99453086,1,
195581189,46,0.7409604,1,
194333026,46,0.86528784,1,
196090576,46,0.9857829,1,
66428911,46,0.99635786,1,1.0
194339492,46,0.7235993,1,
194335067,46,0.82246006,1,
196090452,46,0.80246925,1,
66420572,46,0.9803468,1,
195437385,46,0.9093364,1,
195536979,46,0.87442577,1,
194334683,46,0.9584698,1,
72869460,46,0.86829007,1,1.0
3607712,46,0.9996036,1,
194335201,46,0.99733245,1,
66438003,46,0.98991734,1,1.0
194333130,46,0.1454495,0,
195426630,46,0.6676001,1,1.0
196101985,46,0.4439782,1,
5087500,46,0.9993735,1,
66436274,46,0.99374837,1,1.0
194333181,46,0.9503825,1,1.0
78087451,46,0.91874295,1,1.0
196101796,46,0.94245356,1,
195552908,46,0.9908154,1,
196093444,46,0.3856755,1,
69173756,46,0.7116046,1,
196089676,46,0.5412152,1,
196089675,46,0.81840456,1,
194376478,46,0.8922914,1,1.0
50434018,46,0.9857714,1,1.0
6077489,46,0.99869734,1,
196262099,46,0.6810749,1,
196090624,46,0.9984357,1,1.0
66420754,46,0.9803354,1,
118803093,46,0.99243087,1,
194376678,46,0.5822164,1,
4481162,46,0.9990487,1,
195498494,46,2.376094e-05,0,
196257183,46,0.99278677,1,1.0
196089374,46,0.047022503,0,
196089769,46,0.8357669,1,
196111761,46,0.7015277,1,
66418561,46,0.9944694,1,
151651745,46,0.17875117,0,
196090498,46,0.5035033,1,
53073065,46,0.9923084,1,
195419055,46,0.9896166,1,
78887637,46,0.72368526,1,
33627293,46,0.66010034,1,
195498034,46,0.96489704,1,
194342420,46,0.9543017,1,
194376011,46,0.9314701,1,
195419583,46,0.9904645,1,1.0
195419577,46,0.98518044,1,
194335314,46,0.9261591,1,
196090128,46,0.8573872,1,
71652915,46,0.98499274,1,
196105246,46,0.99258804,1,
196107942,46,0.8137616,1,
195426637,46,0.705594,1,1.0
34351071,46,0.615561,1,
196089905,46,0.95400375,1,
194333512,46,0.99870926,1,
14972558,46,0.9987844,1,1.0
194378665,46,3.8950207e-06,0,
196092009,46,0.9932464,1,1.0
13757404,46,0.9990359,1,
194374826,46,0.99775165,1,
195498020,46,0.9984228,1,
29742384,46,0.97728086,1,
196260600,46,0.99063736,1,1.0
112453600,46,0.99861085,1,
195436785,46,0.9960567,1,
66420585,46,0.7903879,1,
195439221,46,0.99669605,1,1.0
196267089,46,0.56294,1,
196089828,46,0.99773633,1,
3634414,46,0.9994865,1,
196089649,46,0.8775451,1,1.0
194335161,46,0.83697,1,
3607135,46,0.99941796,1,
196123328,46,0.93461734,1,
196254999,46,0.9586717,1,
81350452,46,0.9996844,1,
195431267,46,0.90807164,1,
194333514,46,0.9979348,1,
196090074,46,0.97499436,1,
195438679,46,0.88527876,1,
196090095,46,0.9407031,1,
195442412,46,0.96352667,1,
195432119,46,0.3609488,1,
195787389,46,0.99751014,1,
196115203,46,0.26982892,1,
196257764,46,0.9954217,1,1.0
196090008,46,0.1430994,0,
194344655,46,0.8518095,1,
195449419,46,0.9984071,1,1.0
66565104,46,0.9949931,1,
66565043,46,0.9667413,1,1.0
194344429,46,0.9649789,1,
78881518,46,0.9597118,1,
194375884,46,0.870123,1,
194343386,46,0.99918866,1,1.0
66591492,46,0.98697245,1,
15626874,46,0.89661,1,
195420838,46,0.9217805,1,
27004559,46,0.91447175,1,
68331242,46,0.9939902,1,
78868509,46,0.8295807,1,
194376113,46,0.9181491,1,
195440754,46,0.99905,1,1.0
38036221,46,0.9769454,1,
66418621,46,0.01038049,0,
196104303,46,0.99923307,1,1.0
8007690,46,0.9944075,1,1.0
66440419,46,0.9933296,1,
196105960,46,0.998712,1,
195421174,46,0.86655474,1,
66420755,46,0.99676055,1,
195494645,46,0.14430122,0,
66420536,46,0.5214576,1,
194380667,46,0.9954856,1,
194332583,46,0.95900124,1,
53031352,46,0.9864023,1,
196092403,46,0.9782985,1,1.0
115113421,46,0.09021647,0,
5163108,46,0.99835443,1,
195430026,46,0.5056172,1,
195430029,46,0.8920252,1,
196255149,46,0.8669543,1,
194346856,46,0.99481565,1,
3876063,46,0.9985975,1,
196090509,46,0.99784815,1,
195493704,46,0.9982418,1,
196089585,46,0.99268943,1,
38135304,46,0.6867516,1,
195423097,46,0.8747748,1,
34093722,46,0.94911873,1,
194346116,46,0.053390365,0,
26210714,46,0.99613,1,
66496423,46,0.88986206,1,
66433278,46,0.38819042,1,
195419720,46,0.7387614,1,
50873259,46,0.9923451,1,
196090683,46,0.29900962,1,
66432746,46,0.9736187,1,1.0
66432739,46,0.7526936,1,
66421006,46,0.9831592,1,
195446044,46,0.9628339,1,
346890,46,0.9993672,1,
196106625,46,0.073627874,0,
195496742,46,0.1723014,0,
66420161,46,0.39557537,1,
194332819,46,0.9897197,1,
195441364,46,0.99681044,1,
109179805,46,0.9990011,1,1.0
194337454,46,0.20394132,0,
192829659,46,0.08734748,0,
196122645,46,0.8347331,1,0.0
196090327,46,0.5038656,1,
33871961,46,0.55405486,1,
80119182,46,0.9461639,1,
195443135,46,0.94906795,1,
196090690,46,0.48212758,1,
38176225,46,0.999302,1,
195498033,46,0.9894625,1,
196255830,46,0.998956,1,1.0
66422188,46,0.9583626,1,
30094523,46,0.21294051,0,
196090046,46,0.9616906,1,
195437105,46,0.9970964,1,
66420558,46,0.3872135,1,
195440738,46,0.97452134,1,
195429936,46,0.94470596,1,1.0
5162648,46,0.99998516,1,1.0
7218008,46,0.9999795,1,1.0
52481423,46,0.9975537,1,
49840085,46,0.95941556,1,
194376561,46,0.92705476,1,
195493791,46,0.9987581,1,
33455802,46,0.0005698568,0,
66424056,46,0.9930125,1,1.0
14227615,46,0.9787203,1,
66447496,46,0.98998654,1,
196089852,46,0.6344128,1,
194375651,46,0.78187835,1,
195640502,46,0.98582536,1,
195640467,46,0.8774845,1,
66420566,46,0.4140491,1,
3607084,46,0.99946105,1,
66427878,46,0.9973012,1,1.0
61662557,46,0.89254254,1,
66449413,46,0.9955779,1,
196090055,46,0.98570067,1,
37858366,46,0.63525885,1,
66418611,46,0.9969377,1,1.0
195552317,46,0.8255866,1,
194375558,46,0.9863671,1,
66435248,46,0.9712777,1,
195419828,46,0.96398854,1,
194342156,46,0.9446064,1,
52811306,46,0.99860466,1,1.0
195421205,46,0.86982834,1,
196090350,46,0.9732088,1,1.0
138297866,46,0.98462653,1,1.0
80157089,46,0.9394662,1,
59080978,46,0.99658597,1,1.0
196092525,46,0.99857634,1,
194343789,46,0.99944544,1,1.0
66420801,46,0.9770394,1,1.0
196090816,46,0.8902149,1,
195437316,46,0.45958006,1,
1314463,46,0.9997317,1,
146898750,46,0.94644827,1,1.0
194344660,46,0.9997249,1,1.0
195428317,46,0.9711859,1,1.0
194346745,46,0.97212434,1,
196098955,46,0.8762448,1,
8159507,46,0.99998015,1,1.0
15629037,46,0.99751806,1,1.0
195681016,46,0.98516214,1,
4338878,46,0.9542489,1,
195437320,46,0.73596305,1,
87114174,46,0.9988352,1,
66419256,46,0.9976569,1,
6106131,46,0.80282956,1,
194335254,46,0.99806696,1,1.0
195436769,46,0.5006816,1,1.0
67749446,46,0.91568,1,1.0
196271225,46,0.8452171,1,
118275770,46,0.67835176,1,
195421136,46,0.9975852,1,
196092925,46,0.89955693,1,
66420549,46,0.38602898,1,
195432718,46,0.99999464,1,
195432721,46,0.9914694,1,
66420575,46,0.40129918,1,
66419200,46,0.6149615,1,
72119648,46,0.99073565,1,
116971886,46,0.9530247,1,
195419254,46,0.94489866,1,
194338137,46,0.9691727,1,1.0
196090807,46,0.9011585,1,
34987016,46,0.9788216,1,
15580126,46,0.9748472,1,
196098320,46,0.962534,1,
194341925,46,0.99483764,1,
66522814,46,0.95815015,1,
196103035,46,0.012616564,0,
31557301,46,0.99706817,1,1.0
66419199,46,0.9996634,1,1.0
78881485,46,0.9482532,1,
194376050,46,0.93862945,1,
22650864,46,0.9992989,1,1.0
2535853,46,0.8672323,1,
195663169,46,0.7361722,1,
194335311,46,0.9977978,1,
196090567,46,0.43933403,1,
196090565,46,0.77642846,1,
195438602,46,0.7983527,1,
195452570,46,0.8787334,1,1.0
56128617,46,0.99956435,1,
195440334,46,0.964029,1,
195493777,46,0.99235094,1,
196089689,46,0.99521136,1,
34092860,46,0.86604714,1,
194349141,46,0.99820316,1,
15264580,46,0.87381804,1,
13654367,46,0.5913442,1,
194376485,46,0.9983926,1,1.0
45521358,46,0.9997692,1,1.0
194334748,46,0.4550974,1,
194333640,46,0.9971087,1,
49872109,46,0.99317694,1,
196088649,46,0.8358416,1,
112667237,46,0.8218748,1,
10805566,46,0.90356064,1,
195421162,46,0.99962306,1,1.0
51883570,46,0.91828734,1,
194333183,46,0.25765687,0,
196090673,46,0.4082357,1,
194346751,46,0.27123398,1,
195503824,46,0.2587406,0,
15812900,46,0.97669053,1,
196091186,46,0.41265127,1,1.0
43351875,46,0.9856243,1,1.0
6013421,46,0.9990088,1,1.0
196097113,46,0.14037043,0,
9994115,46,0.8837007,1,
194334543,46,0.991885,1,
196090596,46,0.99718046,1,
194335091,46,0.8833678,1,
62210844,46,0.9956994,1,
145512295,46,0.9968512,1,
196098757,46,0.98588824,1,
196107944,46,7.792386e-06,0,
66536830,46,0.9298728,1,
194375876,46,0.9069753,1,
196089613,46,0.320023,1,
196090028,46,0.9874152,1,
195451629,46,0.84280527,1,
195421132,46,0.99998415,1,1.0
195453041,46,0.6331144,1,
194334657,46,0.80600536,1,
194332374,46,0.9879291,1,1.0
194376494,46,0.35859638,1,
196092706,46,0.62823105,1,
16542124,46,0.77218467,1,1.0
66418564,46,0.98228407,1,
196088665,46,0.8448412,1,
194376773,46,0.9951823,1,
80160827,46,0.87628996,1,
194335364,46,0.7950349,1,
87732051,46,0.63983727,1,1.0
194333198,46,0.8410184,1,
95763572,46,0.99725795,1,
66429390,46,0.81589705,1,
31580372,46,0.9994582,1,1.0
109364412,46,0.6562513,1,
196102553,46,6.81003e-07,0,
195422182,46,0.057189025,0,
106058384,46,0.67176163,1,
195582866,46,0.9992238,1,
12969053,46,0.9948006,1,
49876060,46,0.99493784,1,
127872931,46,0.9060279,1,
195422191,46,4.198889e-07,0,
196106541,46,0.17296508,0,
66433286,46,0.53469026,1,
196090451,46,0.9972109,1,
194334690,46,0.3133739,1,
196106480,46,0.9956844,1,1.0
194342464,46,0.8662159,1,
194378081,46,0.9870927,1,1.0
194342585,46,0.90209097,1,
194342586,46,0.9976286,1,
112657309,46,0.9997997,1,
196256022,46,0.9985219,1,1.0
196106024,46,0.99597746,1,
194346414,46,0.00061720127,0,
3607719,46,0.9995142,1,
194378603,46,0.84818727,1,
66520942,46,0.9080409,1,1.0
66419261,46,0.9936597,1,
194335223,46,0.8139931,1,
196090506,46,0.98499954,1,
46950744,46,0.99975187,1,1.0
139157675,46,0.99739355,1,1.0
48653324,46,3.2383545e-05,0,
196090569,46,0.8919616,1,
195437430,46,0.7485144,1,
39648605,46,0.91647756,1,
194376102,46,0.93601584,1,
66489894,46,0.9716195,1,
66489910,46,0.7694334,1,
196256088,46,0.99826056,1,1.0
33337256,46,0.9239313,1,
195677309,46,0.00059053785,0,
190735638,46,0.90956026,1,
194343579,46,0.99852186,1,
196090560,46,0.14699142,0,
194381066,46,0.91332406,1,
39422017,46,0.9115931,1,1.0
194333001,46,0.98847836,1,
196107124,46,0.9750278,1,1.0
195451220,46,0.99594235,1,1.0
194335154,46,0.95197827,1,
196089619,46,0.99756974,1,
195576681,46,0.9878557,1,1.0
196089830,46,0.71815866,1,
288025,46,0.06931478,0,
48350949,46,0.78579056,1,1.0
196089896,46,0.9750705,1,
